	10776.Healthy	10850.Healthy	10543.Healthy	10246.Healthy	10156.Gastrectomy	10684.Healthy	10463.Healthy	10100.Healthy	10342.Gastrectomy
K00001	5.603	12.572	177.355	0.0	164.01	515.986	373.176	0.0	318.552
K00001|g__Acidaminococcus.s__Acidaminococcus_fermentans	0.0	12.572	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00001|g__Akkermansia.s__Akkermansia_muciniphila	0.0	0.0	17.695	0.0	0.0	33.505	1.976	0.0	0.0
K00001|g__Eggerthella.s__Eggerthella_lenta	0.0	0.0	7.67	0.0	0.0	0.0	5.746	0.0	0.0
K00001|g__Enterobacter.s__Enterobacter_cloacae	0.0	0.0	0.0	0.0	0.0	0.0	18.497	0.0	0.0
K00001|g__Eubacterium.s__Eubacterium_eligens	0.0	0.0	151.991	0.0	98.938	445.653	346.957	0.0	285.582
K00001|g__Lactobacillus.s__Lactobacillus_casei_paracasei	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00001|g__Lactobacillus.s__Lactobacillus_fermentum	0.0	0.0	0.0	0.0	8.967	0.0	0.0	0.0	0.0
K00001|g__Lactobacillus.s__Lactobacillus_reuteri	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00001|g__Lactococcus.s__Lactococcus_lactis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00001|g__Roseburia.s__Roseburia_hominis	0.0	0.0	0.0	0.0	52.731	36.828	0.0	0.0	24.332
K00001|g__Streptococcus.s__Streptococcus_agalactiae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00001|g__Streptococcus.s__Streptococcus_mitis_oralis_pneumoniae	5.603	0.0	0.0	0.0	3.375	0.0	0.0	0.0	6.425
K00001|unclassified	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.213
K19611	15.0	10.0	0.0	0.0	0.0	0.0	0.983	0.0	0.0
K19611|g__Enterobacter.s__Enterobacter_aerogenes	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19611|g__Enterobacter.s__Enterobacter_cloacae	0.0	0.0	0.0	0.0	0.0	0.0	0.983	0.0	0.0
K19611|g__Streptococcus.s__Streptococcus_agalactiae	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19611|g__Streptococcus.s__Streptococcus_agalactiae	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K19611|unclassified	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UNGROUPED	51854765.981	35517007.088	29812491.839	38466163.56	42083367.381	30882968.452	32188822.976	39993639.962	35306760.185
UNGROUPED|g__Abiotrophia.s__Abiotrophia_defectiva	2304.991	0.0	2123.424	0.0	0.0	0.0	0.0	0.0	0.0
UNGROUPED|g__Acidaminococcus.s__Acidaminococcus_fermentans	0.0	10777.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UNGROUPED|g__Acidaminococcus.s__Acidaminococcus_intestini	13299.907	11815.226	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UNGROUPED|g__Veillonella.s__Veillonella_atypica	3889.064	0.0	0.0	0.0	111299.206	0.0	259023.429	0.0	6707.695
UNGROUPED|g__Veillonella.s__Veillonella_dispar	3808.586	0.0	0.0	0.0	55248.367	0.0	55546.471	0.0	5752.476
UNGROUPED|g__Streptococcus.s__Streptococcus_agalactiae	1365.689	0.0	3115.955	29952.895	20893.518	3995.094	161577.704	0.0	1955.176
UNGROUPED|g__Weissella.s__Weissella_confusa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
UNGROUPED|unclassified	11990722.492	4271233.201	4544839.083	3589325.717	5596990.341	8131768.246	7767048.618	7993963.601	8830805.575
UNMAPPED	22496871.0	11255227.0	12628935.0	11633421.0	13266025.0	20618894.0	17756674.0	16017717.0	22119631.0
